pin,slack
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:CLK,14134
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:EN,15619
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:Q,14134
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[5]:SLn,
i2cSlave_0/u_registerInterface/myReg0[2]:ADn,
i2cSlave_0/u_registerInterface/myReg0[2]:ALn,
i2cSlave_0/u_registerInterface/myReg0[2]:CLK,17546
i2cSlave_0/u_registerInterface/myReg0[2]:D,18656
i2cSlave_0/u_registerInterface/myReg0[2]:EN,13900
i2cSlave_0/u_registerInterface/myReg0[2]:LAT,
i2cSlave_0/u_registerInterface/myReg0[2]:Q,17546
i2cSlave_0/u_registerInterface/myReg0[2]:SD,
i2cSlave_0/u_registerInterface/myReg0[2]:SLn,
i2cSlave_0/un1_rstPipe:A,12452
i2cSlave_0/un1_rstPipe:B,12668
i2cSlave_0/un1_rstPipe:Y,12452
i2cSlave_0/u_registerInterface/dataOut9_0_a2:A,16359
i2cSlave_0/u_registerInterface/dataOut9_0_a2:B,13868
i2cSlave_0/u_registerInterface/dataOut9_0_a2:C,16210
i2cSlave_0/u_registerInterface/dataOut9_0_a2:Y,13868
i2cSlave_0/rstPipe[0]:ADn,
i2cSlave_0/rstPipe[0]:ALn,
i2cSlave_0/rstPipe[0]:CLK,17646
i2cSlave_0/rstPipe[0]:D,
i2cSlave_0/rstPipe[0]:EN,
i2cSlave_0/rstPipe[0]:LAT,
i2cSlave_0/rstPipe[0]:Q,17646
i2cSlave_0/rstPipe[0]:SD,
i2cSlave_0/rstPipe[0]:SLn,
i2cSlave_0/u_serialInterface/rxData[4]:ADn,
i2cSlave_0/u_serialInterface/rxData[4]:ALn,
i2cSlave_0/u_serialInterface/rxData[4]:CLK,12579
i2cSlave_0/u_serialInterface/rxData[4]:D,15905
i2cSlave_0/u_serialInterface/rxData[4]:EN,13301
i2cSlave_0/u_serialInterface/rxData[4]:LAT,
i2cSlave_0/u_serialInterface/rxData[4]:Q,12579
i2cSlave_0/u_serialInterface/rxData[4]:SD,
i2cSlave_0/u_serialInterface/rxData[4]:SLn,16546
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_2[1]:A,15227
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_2[1]:B,15185
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_2[1]:C,15074
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_2[1]:D,14963
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_0_a6_2[1]:Y,14963
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:CLK,14046
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:D,15815
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:Q,14046
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt_i[0]:SLn,
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0:A,16231
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0:B,14999
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0:C,16264
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0:D,16191
i2cSlave_0/u_serialInterface/un1_CurrState_SISt_19_0:Y,14999
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[3]:A,17396
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[3]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[3]:C,17478
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[3]:D,17305
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[3]:Y,15758
zer_fpga_rst_n_ibuf/U0/U_IOINFF:A,
zer_fpga_rst_n_ibuf/U0/U_IOINFF:Y,
i2cSlave_0/u_serialInterface/clearStartStopDet:ADn,
i2cSlave_0/u_serialInterface/clearStartStopDet:ALn,
i2cSlave_0/u_serialInterface/clearStartStopDet:CLK,16352
i2cSlave_0/u_serialInterface/clearStartStopDet:D,17507
i2cSlave_0/u_serialInterface/clearStartStopDet:EN,12505
i2cSlave_0/u_serialInterface/clearStartStopDet:LAT,
i2cSlave_0/u_serialInterface/clearStartStopDet:Q,16352
i2cSlave_0/u_serialInterface/clearStartStopDet:SD,
i2cSlave_0/u_serialInterface/clearStartStopDet:SLn,16546
i2cSlave_0/u_serialInterface/rxData[7]:ADn,
i2cSlave_0/u_serialInterface/rxData[7]:ALn,
i2cSlave_0/u_serialInterface/rxData[7]:CLK,12736
i2cSlave_0/u_serialInterface/rxData[7]:D,15905
i2cSlave_0/u_serialInterface/rxData[7]:EN,13301
i2cSlave_0/u_serialInterface/rxData[7]:LAT,
i2cSlave_0/u_serialInterface/rxData[7]:Q,12736
i2cSlave_0/u_serialInterface/rxData[7]:SD,
i2cSlave_0/u_serialInterface/rxData[7]:SLn,16546
i2c_sda_iobuf/U0/U_IOOUTFF:A,
i2c_sda_iobuf/U0/U_IOOUTFF:Y,
i2cSlave_0/u_registerInterface/myReg0[3]:ADn,
i2cSlave_0/u_registerInterface/myReg0[3]:ALn,
i2cSlave_0/u_registerInterface/myReg0[3]:CLK,17546
i2cSlave_0/u_registerInterface/myReg0[3]:D,18656
i2cSlave_0/u_registerInterface/myReg0[3]:EN,13900
i2cSlave_0/u_registerInterface/myReg0[3]:LAT,
i2cSlave_0/u_registerInterface/myReg0[3]:Q,17546
i2cSlave_0/u_registerInterface/myReg0[3]:SD,
i2cSlave_0/u_registerInterface/myReg0[3]:SLn,
i2cSlave_0/sdaPipe[5]:ADn,
i2cSlave_0/sdaPipe[5]:ALn,
i2cSlave_0/sdaPipe[5]:CLK,15090
i2cSlave_0/sdaPipe[5]:D,18640
i2cSlave_0/sdaPipe[5]:EN,
i2cSlave_0/sdaPipe[5]:LAT,
i2cSlave_0/sdaPipe[5]:Q,15090
i2cSlave_0/sdaPipe[5]:SD,
i2cSlave_0/sdaPipe[5]:SLn,17998
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[11]:A,15224
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[11]:B,13901
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[11]:C,17455
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[11]:D,17281
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[11]:Y,13901
i2cSlave_0/u_serialInterface/rxData_RNO[2]:A,17622
i2cSlave_0/u_serialInterface/rxData_RNO[2]:B,17400
i2cSlave_0/u_serialInterface/rxData_RNO[2]:C,16047
i2cSlave_0/u_serialInterface/rxData_RNO[2]:D,15905
i2cSlave_0/u_serialInterface/rxData_RNO[2]:Y,15905
i2cSlave_0/u_registerInterface/myReg0[1]:ADn,
i2cSlave_0/u_registerInterface/myReg0[1]:ALn,
i2cSlave_0/u_registerInterface/myReg0[1]:CLK,17638
i2cSlave_0/u_registerInterface/myReg0[1]:D,18656
i2cSlave_0/u_registerInterface/myReg0[1]:EN,13900
i2cSlave_0/u_registerInterface/myReg0[1]:LAT,
i2cSlave_0/u_registerInterface/myReg0[1]:Q,17638
i2cSlave_0/u_registerInterface/myReg0[1]:SD,
i2cSlave_0/u_registerInterface/myReg0[1]:SLn,
i2cSlave_0/u_serialInterface/rxData[2]:ADn,
i2cSlave_0/u_serialInterface/rxData[2]:ALn,
i2cSlave_0/u_serialInterface/rxData[2]:CLK,12665
i2cSlave_0/u_serialInterface/rxData[2]:D,15905
i2cSlave_0/u_serialInterface/rxData[2]:EN,13301
i2cSlave_0/u_serialInterface/rxData[2]:LAT,
i2cSlave_0/u_serialInterface/rxData[2]:Q,12665
i2cSlave_0/u_serialInterface/rxData[2]:SD,
i2cSlave_0/u_serialInterface/rxData[2]:SLn,16546
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:CLK,15242
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:Q,15242
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[6]:SLn,
i2cSlave_0/sdaDeb_RNO:A,16292
i2cSlave_0/sdaDeb_RNO:B,17140
i2cSlave_0/sdaDeb_RNO:C,14943
i2cSlave_0/sdaDeb_RNO:D,15046
i2cSlave_0/sdaDeb_RNO:Y,14943
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ_FAB:A,
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ_FAB:CLKOUT,
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i:A,13985
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i:B,16187
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i:C,14786
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i:Y,13985
i2cSlave_0/u_serialInterface/regAddr_Z[5]:ADn,
i2cSlave_0/u_serialInterface/regAddr_Z[5]:ALn,
i2cSlave_0/u_serialInterface/regAddr_Z[5]:CLK,14959
i2cSlave_0/u_serialInterface/regAddr_Z[5]:D,14644
i2cSlave_0/u_serialInterface/regAddr_Z[5]:EN,14244
i2cSlave_0/u_serialInterface/regAddr_Z[5]:LAT,
i2cSlave_0/u_serialInterface/regAddr_Z[5]:Q,14959
i2cSlave_0/u_serialInterface/regAddr_Z[5]:SD,
i2cSlave_0/u_serialInterface/regAddr_Z[5]:SLn,
i2cSlave_0/u_serialInterface/dataOut_RNO[0]:A,17506
i2cSlave_0/u_serialInterface/dataOut_RNO[0]:B,17515
i2cSlave_0/u_serialInterface/dataOut_RNO[0]:Y,17506
i2cSlave_0/rstPipe[1]:ADn,
i2cSlave_0/rstPipe[1]:ALn,
i2cSlave_0/rstPipe[1]:CLK,12452
i2cSlave_0/rstPipe[1]:D,17646
i2cSlave_0/rstPipe[1]:EN,
i2cSlave_0/rstPipe[1]:LAT,
i2cSlave_0/rstPipe[1]:Q,12452
i2cSlave_0/rstPipe[1]:SD,
i2cSlave_0/rstPipe[1]:SLn,
zer_qspi_sel_obuf/U0/U_IOOUTFF:A,
zer_qspi_sel_obuf/U0/U_IOOUTFF:Y,
i2cSlave_0/u_registerInterface/myReg0[7]:ADn,
i2cSlave_0/u_registerInterface/myReg0[7]:ALn,
i2cSlave_0/u_registerInterface/myReg0[7]:CLK,17546
i2cSlave_0/u_registerInterface/myReg0[7]:D,18656
i2cSlave_0/u_registerInterface/myReg0[7]:EN,13900
i2cSlave_0/u_registerInterface/myReg0[7]:LAT,
i2cSlave_0/u_registerInterface/myReg0[7]:Q,17546
i2cSlave_0/u_registerInterface/myReg0[7]:SD,
i2cSlave_0/u_registerInterface/myReg0[7]:SLn,
ip_interface_inst:A,
ip_interface_inst:B,
ip_interface_inst:C,
i2cSlave_0/u_serialInterface/rxData[6]:ADn,
i2cSlave_0/u_serialInterface/rxData[6]:ALn,
i2cSlave_0/u_serialInterface/rxData[6]:CLK,12821
i2cSlave_0/u_serialInterface/rxData[6]:D,15905
i2cSlave_0/u_serialInterface/rxData[6]:EN,13301
i2cSlave_0/u_serialInterface/rxData[6]:LAT,
i2cSlave_0/u_serialInterface/rxData[6]:Q,12821
i2cSlave_0/u_serialInterface/rxData[6]:SD,
i2cSlave_0/u_serialInterface/rxData[6]:SLn,16546
gpo_obuf/U0/U_IOENFF:A,
gpo_obuf/U0/U_IOENFF:Y,
i2cSlave_0/u_serialInterface/bitCnt_4_0_m2[0]:A,16510
i2cSlave_0/u_serialInterface/bitCnt_4_0_m2[0]:B,16493
i2cSlave_0/u_serialInterface/bitCnt_4_0_m2[0]:C,15211
i2cSlave_0/u_serialInterface/bitCnt_4_0_m2[0]:D,16104
i2cSlave_0/u_serialInterface/bitCnt_4_0_m2[0]:Y,15211
i2cSlave_0/u_registerInterface/dataOut10_0_a2_3:A,13988
i2cSlave_0/u_registerInterface/dataOut10_0_a2_3:B,13896
i2cSlave_0/u_registerInterface/dataOut10_0_a2_3:C,13842
i2cSlave_0/u_registerInterface/dataOut10_0_a2_3:D,13749
i2cSlave_0/u_registerInterface/dataOut10_0_a2_3:Y,13749
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ/U0:CLKOUT,
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:CLK,15185
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:Q,15185
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[13]:SLn,
i2cSlave_0/u_serialInterface/dataOut[6]:ADn,
i2cSlave_0/u_serialInterface/dataOut[6]:ALn,
i2cSlave_0/u_serialInterface/dataOut[6]:CLK,18656
i2cSlave_0/u_serialInterface/dataOut[6]:D,17506
i2cSlave_0/u_serialInterface/dataOut[6]:EN,13467
i2cSlave_0/u_serialInterface/dataOut[6]:LAT,
i2cSlave_0/u_serialInterface/dataOut[6]:Q,18656
i2cSlave_0/u_serialInterface/dataOut[6]:SD,
i2cSlave_0/u_serialInterface/dataOut[6]:SLn,16546
i2cSlave_0/startEdgeDet:ADn,
i2cSlave_0/startEdgeDet:ALn,
i2cSlave_0/startEdgeDet:CLK,12668
i2cSlave_0/startEdgeDet:D,17225
i2cSlave_0/startEdgeDet:EN,
i2cSlave_0/startEdgeDet:LAT,
i2cSlave_0/startEdgeDet:Q,12668
i2cSlave_0/startEdgeDet:SD,
i2cSlave_0/startEdgeDet:SLn,
i2cSlave_0/u_serialInterface/rxData_RNO[5]:A,17622
i2cSlave_0/u_serialInterface/rxData_RNO[5]:B,17400
i2cSlave_0/u_serialInterface/rxData_RNO[5]:C,16047
i2cSlave_0/u_serialInterface/rxData_RNO[5]:D,15905
i2cSlave_0/u_serialInterface/rxData_RNO[5]:Y,15905
i2cSlave_0/u_serialInterface/txData_4[6]:A,17481
i2cSlave_0/u_serialInterface/txData_4[6]:B,17406
i2cSlave_0/u_serialInterface/txData_4[6]:C,17494
i2cSlave_0/u_serialInterface/txData_4[6]:D,17399
i2cSlave_0/u_serialInterface/txData_4[6]:Y,17399
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_0:A,15238
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_0:B,15051
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_0:C,14042
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_0:D,13574
i2cSlave_0/u_serialInterface/sdaOut_4_iv_i_RNO_0:Y,13574
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2:A,15098
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2:B,14996
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2:C,14786
i2cSlave_0/u_serialInterface/next_streamSt_1_sqmuxa_1_i_a2_0_a2:Y,14786
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ_FAB_CLKINT/U0:An,
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ_FAB_CLKINT/U0:ENn,
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ_FAB_CLKINT/U0:YWn,
i2cSlave_0/u_registerInterface/dataOut_0[3]:A,14097
i2cSlave_0/u_registerInterface/dataOut_0[3]:B,17546
i2cSlave_0/u_registerInterface/dataOut_0[3]:C,13868
i2cSlave_0/u_registerInterface/dataOut_0[3]:Y,13868
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2[1]:A,14129
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2[1]:B,12452
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2[1]:C,15182
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2[1]:D,14950
i2cSlave_0/u_serialInterface/bitCnt_4_i_0_o2[1]:Y,12452
i2cSlave_0/u_serialInterface/regAddr_Z[2]:ADn,
i2cSlave_0/u_serialInterface/regAddr_Z[2]:ALn,
i2cSlave_0/u_serialInterface/regAddr_Z[2]:CLK,13749
i2cSlave_0/u_serialInterface/regAddr_Z[2]:D,14692
i2cSlave_0/u_serialInterface/regAddr_Z[2]:EN,14244
i2cSlave_0/u_serialInterface/regAddr_Z[2]:LAT,
i2cSlave_0/u_serialInterface/regAddr_Z[2]:Q,13749
i2cSlave_0/u_serialInterface/regAddr_Z[2]:SD,
i2cSlave_0/u_serialInterface/regAddr_Z[2]:SLn,
i2cSlave_0/u_serialInterface/writeEn_RNO_0:A,12497
i2cSlave_0/u_serialInterface/writeEn_RNO_0:B,16384
i2cSlave_0/u_serialInterface/writeEn_RNO_0:Y,12497
i2cSlave_0/u_serialInterface/rxData_RNO[1]:A,17615
i2cSlave_0/u_serialInterface/rxData_RNO[1]:B,17400
i2cSlave_0/u_serialInterface/rxData_RNO[1]:C,16047
i2cSlave_0/u_serialInterface/rxData_RNO[1]:D,15905
i2cSlave_0/u_serialInterface/rxData_RNO[1]:Y,15905
i2cSlave_0/u_serialInterface/rxData_RNO[7]:A,17622
i2cSlave_0/u_serialInterface/rxData_RNO[7]:B,17400
i2cSlave_0/u_serialInterface/rxData_RNO[7]:C,16047
i2cSlave_0/u_serialInterface/rxData_RNO[7]:D,15905
i2cSlave_0/u_serialInterface/rxData_RNO[7]:Y,15905
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2:A,16072
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2:B,16024
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2:C,14244
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2:D,14414
i2cSlave_0/u_serialInterface/next_streamSt_5_sqmuxa_0_a6_0_a2:Y,14244
i2cSlave_0/u_serialInterface/dataOut_RNO[3]:A,17506
i2cSlave_0/u_serialInterface/dataOut_RNO[3]:B,17522
i2cSlave_0/u_serialInterface/dataOut_RNO[3]:Y,17506
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ_FAB_CLKINT/U0_RGB1:An,
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ_FAB_CLKINT/U0_RGB1:ENn,
OSC_C0_0/OSC_C0_0/I_RCOSC_1MHZ_FAB_CLKINT/U0_RGB1:YL,
i2cSlave_0/sclPipe[3]:ADn,
i2cSlave_0/sclPipe[3]:ALn,
i2cSlave_0/sclPipe[3]:CLK,14929
i2cSlave_0/sclPipe[3]:D,18640
i2cSlave_0/sclPipe[3]:EN,
i2cSlave_0/sclPipe[3]:LAT,
i2cSlave_0/sclPipe[3]:Q,14929
i2cSlave_0/sclPipe[3]:SD,
i2cSlave_0/sclPipe[3]:SLn,17998
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ_FAB:A,
OSC_C0_0/OSC_C0_0/I_RCOSC_25_50MHZ_FAB:CLKOUT,
i2cSlave_0/u_serialInterface/streamSt[1]:ADn,
i2cSlave_0/u_serialInterface/streamSt[1]:ALn,
i2cSlave_0/u_serialInterface/streamSt[1]:CLK,13901
i2cSlave_0/u_serialInterface/streamSt[1]:D,12881
i2cSlave_0/u_serialInterface/streamSt[1]:EN,14003
i2cSlave_0/u_serialInterface/streamSt[1]:LAT,
i2cSlave_0/u_serialInterface/streamSt[1]:Q,13901
i2cSlave_0/u_serialInterface/streamSt[1]:SD,
i2cSlave_0/u_serialInterface/streamSt[1]:SLn,
i2cSlave_0/u_serialInterface/dataOut[5]:ADn,
i2cSlave_0/u_serialInterface/dataOut[5]:ALn,
i2cSlave_0/u_serialInterface/dataOut[5]:CLK,18656
i2cSlave_0/u_serialInterface/dataOut[5]:D,17506
i2cSlave_0/u_serialInterface/dataOut[5]:EN,13467
i2cSlave_0/u_serialInterface/dataOut[5]:LAT,
i2cSlave_0/u_serialInterface/dataOut[5]:Q,18656
i2cSlave_0/u_serialInterface/dataOut[5]:SD,
i2cSlave_0/u_serialInterface/dataOut[5]:SLn,16546
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[8]:A,16314
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[8]:B,14641
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[8]:C,16322
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[8]:D,16195
i2cSlave_0/u_serialInterface/CurrState_SISt_srsts_i_0_0[8]:Y,14641
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[6]:A,17396
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[6]:B,15758
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[6]:C,17470
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[6]:D,17383
i2cSlave_0/u_serialInterface/CurrState_SISt_RNO[6]:Y,15758
i2cSlave_0/u_serialInterface/next_sdaOut_0_sqmuxa_1_0_a6_0_a2:A,15484
i2cSlave_0/u_serialInterface/next_sdaOut_0_sqmuxa_1_0_a6_0_a2:B,15384
i2cSlave_0/u_serialInterface/next_sdaOut_0_sqmuxa_1_0_a6_0_a2:C,15113
i2cSlave_0/u_serialInterface/next_sdaOut_0_sqmuxa_1_0_a6_0_a2:Y,15113
i2cSlave_0/u_serialInterface/bitCnt_4_0_o2_0[0]:A,14262
i2cSlave_0/u_serialInterface/bitCnt_4_0_o2_0[0]:B,14157
i2cSlave_0/u_serialInterface/bitCnt_4_0_o2_0[0]:C,14268
i2cSlave_0/u_serialInterface/bitCnt_4_0_o2_0[0]:D,14188
i2cSlave_0/u_serialInterface/bitCnt_4_0_o2_0[0]:Y,14157
i2cSlave_0/u_serialInterface/CurrState_SISt_RNIBBHR[11]:A,14974
i2cSlave_0/u_serialInterface/CurrState_SISt_RNIBBHR[11]:B,13301
i2cSlave_0/u_serialInterface/CurrState_SISt_RNIBBHR[11]:C,14983
i2cSlave_0/u_serialInterface/CurrState_SISt_RNIBBHR[11]:D,14874
i2cSlave_0/u_serialInterface/CurrState_SISt_RNIBBHR[11]:Y,13301
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:ADn,
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:ALn,
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:CLK,15157
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:D,15758
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:EN,
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:LAT,
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:Q,15157
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:SD,
i2cSlave_0/u_serialInterface/CurrState_SISt[10]:SLn,
i2cSlave_0/u_serialInterface/next_sdaOut_0_sqmuxa_1_0_a6_0_o2:A,14134
i2cSlave_0/u_serialInterface/next_sdaOut_0_sqmuxa_1_0_a6_0_o2:B,14042
i2cSlave_0/u_serialInterface/next_sdaOut_0_sqmuxa_1_0_a6_0_o2:Y,14042
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_4:A,12821
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_4:B,12719
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_4:C,12665
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_4:D,12572
i2cSlave_0/u_serialInterface/next_sdaOut_1_sqmuxa_i_a2_4:Y,12572
i2cSlave_0/u_serialInterface/CurrState_SISt_i_RNI8QO8[0]:A,12452
i2cSlave_0/u_serialInterface/CurrState_SISt_i_RNI8QO8[0]:B,14046
i2cSlave_0/u_serialInterface/CurrState_SISt_i_RNI8QO8[0]:Y,12452
zer_fpga_rst_n_ibuf/U0/U_IOPAD:PAD,
zer_fpga_rst_n_ibuf/U0/U_IOPAD:Y,
i2cSlave_0/u_serialInterface/bitCnt_RNO[2]:A,15237
i2cSlave_0/u_serialInterface/bitCnt_RNO[2]:B,12452
i2cSlave_0/u_serialInterface/bitCnt_RNO[2]:C,17423
i2cSlave_0/u_serialInterface/bitCnt_RNO[2]:D,17312
i2cSlave_0/u_serialInterface/bitCnt_RNO[2]:Y,12452
i2cSlave_0/u_serialInterface/regAddr_cry_cy[0]:A,
i2cSlave_0/u_serialInterface/regAddr_cry_cy[0]:B,14606
i2cSlave_0/u_serialInterface/regAddr_cry_cy[0]:C,15914
i2cSlave_0/u_serialInterface/regAddr_cry_cy[0]:D,15635
i2cSlave_0/u_serialInterface/regAddr_cry_cy[0]:FCI,
i2cSlave_0/u_serialInterface/regAddr_cry_cy[0]:FCO,15833
i2cSlave_0/u_serialInterface/regAddr_cry_cy[0]:Y,14606
i2cSlave_0/u_serialInterface/bitCnt[1]:ADn,
i2cSlave_0/u_serialInterface/bitCnt[1]:ALn,
i2cSlave_0/u_serialInterface/bitCnt[1]:CLK,13811
i2cSlave_0/u_serialInterface/bitCnt[1]:D,12452
i2cSlave_0/u_serialInterface/bitCnt[1]:EN,
i2cSlave_0/u_serialInterface/bitCnt[1]:LAT,
i2cSlave_0/u_serialInterface/bitCnt[1]:Q,13811
i2cSlave_0/u_serialInterface/bitCnt[1]:SD,
i2cSlave_0/u_serialInterface/bitCnt[1]:SLn,
i2cSlave_0/un1_sdaPipe_0:A,15146
i2cSlave_0/un1_sdaPipe_0:B,15046
i2cSlave_0/un1_sdaPipe_0:Y,15046
i2cSlave_0/sclPipe[8]:ADn,
i2cSlave_0/sclPipe[8]:ALn,
i2cSlave_0/sclPipe[8]:CLK,14901
i2cSlave_0/sclPipe[8]:D,18640
i2cSlave_0/sclPipe[8]:EN,
i2cSlave_0/sclPipe[8]:LAT,
i2cSlave_0/sclPipe[8]:Q,14901
i2cSlave_0/sclPipe[8]:SD,
i2cSlave_0/sclPipe[8]:SLn,17998
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2:A,16409
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2:B,16405
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2:C,12881
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2:D,16146
i2cSlave_0/u_serialInterface/next_streamSt_2_sqmuxa_0_a2:Y,12881
i2cSlave_0/u_serialInterface/dataOut_RNO[2]:A,17506
i2cSlave_0/u_serialInterface/dataOut_RNO[2]:B,17522
i2cSlave_0/u_serialInterface/dataOut_RNO[2]:Y,17506
i2cSlave_0/u_registerInterface/dataOut[1]:ADn,
i2cSlave_0/u_registerInterface/dataOut[1]:ALn,
